ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2823	geez	61	ʔanta	ʔ a n t a	ʔ a n t a	61
2824	hebrew	61	ʔattaː	ʔ a t t aː	ʔ a t t aː	61
2825	syriac	61	ʔat	ʔ a t	ʔ a t	61
2826	ugaritic	61	ʔat	ʔ a t	ʔ a t	61
2827	ps	61	ʔanta	ʔ a n t a	ʔ a n t a	61
808	akkadian	610	imeːru	i m eː r u	i m eː r u	610
809	arabic	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
810	hebrew	610	ħămoːr	ħ ă m oː r	ħ ă m oː r	610
811	syriac	610	ħmaːraː	ħ m aː r aː	ħ m aː r aː	610
812	ugaritic	610	ħmr	ħ m r	ħ m r	610
813	ps	610	ħimaːr	ħ i m aː r	ħ i m aː r	610
208	akkadian	614	muːru	m uː r u	m uː r u	614
209	geez	614	mhr	m h r	m h r	614
210	syriac	614	muhraː	m u h r aː	m u h r aː	614
211	ps	614	muhr	m u h r	m u h r	614
117	akkadian	618	xuziːru	x u z iː r u	x u z iː r u	618
118	arabic	618	xinziːr	x i n z iː r	x i n z iː r	618
119	geez	618	xanzir	x a n z i r	x a n z i r	618
120	hebrew	618	ħăziːr	ħ ă z iː r	ħ ă z iː r	618
121	syriac	618	ħziːraː	ħ z iː r aː	ħ z iː r aː	618
122	ugaritic	618	xuzirù	x u z i r ù	x u z i r ù	618
123	ps	618	xziːr	x z iː r	x z iː r	618
102	akkadian	619	nimru	n i m r u	n i m r u	619
103	arabic	619	nimr	n i m r	n i m r	619
104	geez	619	namr	n a m r	n a m r	619
105	hebrew	619	naːmeːr	n aː m eː r	n aː m eː r	619
106	syriac	619	nemraː	n e m r aː	n e m r aː	619
107	ps	619	namir	n a m i r	n a m i r	619
2103	akkadian	62	liʃaːnu	l i ʃ aː n u	l i ʃ aː n u	62
2104	arabic	62	lisaːn	l i s aː n	l i s aː n	62
2105	geez	62	ləssaːn	l ə s s aː n	l ə s s aː n	62
2106	hebrew	62	laːʃoːn	l aː ʃ oː n	l aː ʃ oː n	62
2107	syriac	62	leʃʃaːnaː	l e ʃ ʃ aː n aː	l e ʃ ʃ aː n aː	62
2108	ugaritic	62	lʃn	l ʃ n	l ʃ n	62
2109	ps	62	liʃaːn	l i ʃ aː n	l i ʃ aː n	62
149	akkadian	620	ziːbu	z iː b u	z iː b u	620
150	arabic	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
151	geez	620	zəʔb	z ə ʔ b	z ə ʔ b	620
152	hebrew	620	zəʔeːb	z ə ʔ eː b	z ə ʔ eː b	620
153	syriac	620	deːbaː	d eː b aː	d eː b aː	620
154	ps	620	ðiʔb	ð i ʔ b	ð i ʔ b	620
558	akkadian	621	ʃeːlebu	ʃ eː l e b u	ʃ eː l e b u	621
559	arabic	621	θuʕaːl	θ u ʕ aː l	θ u ʕ aː l	621
560	hebrew	621	ʃuːʕaːl	ʃ uː ʕ aː l	ʃ uː ʕ aː l	621
561	syriac	621	taʕlaː	t a ʕ l aː	t a ʕ l aː	621
562	ps	621	θʕl	θ ʕ l	θ ʕ l	621
842	akkadian	622	sˤabaú	sˤ a b a ú	sˤ a b a ú	622
843	arabic	622	dˤabuʕ	dˤ a b u ʕ	dˤ a b u ʕ	622
844	geez	622	ɬˤəbʕ	ɬˤ ə b ʕ	ɬˤ ə b ʕ	622
845	hebrew	622	sˤaːbuːaʕ	sˤ aː b uː a ʕ	sˤ aː b uː a ʕ	622
846	syriac	622	ʔăpʕaː	ʔ ă p ʕ aː	ʔ ă p ʕ aː	622
847	ps	622	ɬˤbʕ	ɬˤ b ʕ	ɬˤ b ʕ	622
1558	akkadian	623	dabû	d a b û	d a b û	623
1559	arabic	623	dubb	d u b b	d u b b	623
1560	geez	623	dəbb	d ə b b	d ə b b	623
1561	hebrew	623	doːb	d oː b	d oː b	623
1562	syriac	623	debbaː	d e b b aː	d e b b aː	623
1563	ugaritic	623	db	d b	d b	623
1564	ps	623	dubb	d u b b	d u b b	623
1625	akkadian	624	sˤabiːtu	sˤ a b iː t u	sˤ a b iː t u	624
1626	arabic	624	ðˤabj	ðˤ a b j	ðˤ a b j	624
1627	hebrew	624	sˤəbiː	sˤ ə b iː	sˤ ə b iː	624
1628	syriac	624	tˤabjaː	tˤ a b j aː	tˤ a b j aː	624
1629	ugaritic	624	θˤbj	θˤ b j	θˤ b j	624
1630	ps	624	θˤabj	θˤ a b j	θˤ a b j	624
1736	akkadian	625	riːmu	r iː m u	r iː m u	625
1737	arabic	625	riʔm	r i ʔ m	r i ʔ m	625
1738	hebrew	625	rəʔeːm	r ə ʔ eː m	r ə ʔ eː m	625
1739	syriac	625	rajmaː	r a j m aː	r a j m aː	625
1740	ugaritic	625	rʔum	r ʔ u m	r ʔ u m	625
1741	ps	625	riʔm	r i ʔ m	r i ʔ m	625
2611	akkadian	628	xuzaːlu	x u z aː l u	x u z aː l u	628
2612	arabic	628	ɣazaːl	ɣ a z aː l	ɣ a z aː l	628
2613	syriac	628	ʕuːzajlaː	ʕ uː z a j l aː	ʕ uː z a j l aː	628
2614	ps	628	ɣzaːl	ɣ z aː l	ɣ z aː l	628
2149	akkadian	63	lâʃu	l â ʃ u	l â ʃ u	63
2150	arabic	63	lħs	l ħ s	l ħ s	63
2151	ps	63	lħʃ	l ħ ʃ	l ħ ʃ	63
2851	akkadian	633	peːruːruːtu	p eː r uː r uː t u	p eː r uː r uː t u	633
2852	arabic	633	faʔr	f a ʔ r	f a ʔ r	633
2853	ps	633	paʔr	p a ʔ r	p a ʔ r	633
1031	akkadian	635	arrabû	a r r a b û	a r r a b û	635
1032	arabic	635	jarbuːʕ	j a r b uː ʕ	j a r b uː ʕ	635
1033	syriac	635	jarbuːʕaː	j a r b uː ʕ aː	j a r b uː ʕ aː	635
1034	ps	635	jarbʕ	j a r b ʕ	j a r b ʕ	635
633	akkadian	639	piːru	p iː r u	p iː r u	639
634	arabic	639	fiːl	f iː l	f iː l	639
635	geez	639	falfal	f a l f a l	f a l f a l	639
636	hebrew	639	piːl	p iː l	p iː l	639
637	syriac	639	piːlaː	p iː l aː	p iː l aː	639
638	ps	639	piːl	p iː l	p iː l	639
372	akkadian	64	ʃinnu	ʃ i n n u	ʃ i n n u	64
373	arabic	64	sinn	s i n n	s i n n	64
374	geez	64	sənn	s ə n n	s ə n n	64
375	hebrew	64	ʃeːn	ʃ eː n	ʃ eː n	64
376	syriac	64	ʃennaː	ʃ e n n aː	ʃ e n n aː	64
377	ugaritic	64	ʃn	ʃ n	ʃ n	64
378	ps	64	ʃinn	ʃ i n n	ʃ i n n	64
521	akkadian	640	isˤsˤuːru	i sˤ sˤ uː r u	i sˤ sˤ uː r u	640
522	ugaritic	640	ʕsˤr	ʕ sˤ r	ʕ sˤ r	640
523	ps	640	ʕsˤsˤuːr	ʕ sˤ sˤ uː r	ʕ sˤ sˤ uː r	640
3130	akkadian	642	aːribu	aː r i b u	aː r i b u	642
3131	arabic	642	ɣuraːb	ɣ u r aː b	ɣ u r aː b	642
3132	hebrew	642	ʕoːreːb	ʕ oː r eː b	ʕ oː r eː b	642
3133	syriac	642	ʕurbaː	ʕ u r b aː	ʕ u r b aː	642
3134	ps	642	ɣaːrib	ɣ aː r i b	ɣ aː r i b	642
654	akkadian	645	laqˤlaqˤqˤu	l a qˤ l a qˤ qˤ u	l a qˤ l a qˤ qˤ u	645
655	arabic	645	laqlaq	l a q l a q	l a q l a q	645
656	ps	645	laqˤlaqˤ	l a qˤ l a qˤ	l a qˤ l a qˤ	645
1938	akkadian	647	sinuntu	s i n u n t u	s i n u n t u	647
1939	arabic	647	sunuːnuw	s u n uː n u w	s u n uː n u w	647
1940	hebrew	647	sənuːniːt	s ə n uː n iː t	s ə n uː n iː t	647
1941	syriac	647	snuːniːtaː	s n uː n iː t aː	s n uː n iː t aː	647
1942	ugaritic	647	snnt	s n n t	s n n t	647
1943	ps	647	snuːnat	s n uː n a t	s n uː n a t	647
1045	akkadian	65	sˤirʃu	sˤ i r ʃ u	sˤ i r ʃ u	65
1046	arabic	65	dˤirs	dˤ i r s	dˤ i r s	65
1047	geez	65	ɬˤərs	ɬˤ ə r s	ɬˤ ə r s	65
1048	syriac	65	ʕarʃaː	ʕ a r ʃ aː	ʕ a r ʃ aː	65
1049	ps	65	ɬˤirʃ	ɬˤ i r ʃ	ɬˤ i r ʃ	65
2473	akkadian	653	xalaːsˤu	x a l aː sˤ u	x a l aː sˤ u	653
2474	arabic	653	xulaːsˤat	x u l aː sˤ a t	x u l aː sˤ a t	653
2475	geez	653	laħasˤa	l a ħ a sˤ a	l a ħ a sˤ a	653
2476	hebrew	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
2477	syriac	653	ħlsˤ	ħ l sˤ	ħ l sˤ	653
2478	ps	653	lxsˤ	l x sˤ	l x sˤ	653
2152	akkadian	655	xurbabillu	x u r b a b i l l u	x u r b a b i l l u	655
2153	arabic	655	ħirbaːʔ	ħ i r b aː ʔ	ħ i r b aː ʔ	655
2154	ps	655	ħrb	ħ r b	ħ r b	655
518	akkadian	657	isˤsˤû	i sˤ sˤ û	i sˤ sˤ û	657
519	arabic	657	ʕiðˤaːjat	ʕ i ðˤ aː j a t	ʕ i ðˤ aː j a t	657
520	ps	657	ʕθˤaːj	ʕ θˤ aː j	ʕ θˤ aː j	657
2402	akkadian	659	xulmitˤtˤu	x u l m i tˤ tˤ u	x u l m i tˤ tˤ u	659
2403	arabic	659	ħamatˤiːtˤ	ħ a m a tˤ iː tˤ	ħ a m a tˤ iː tˤ	659
2404	hebrew	659	ħoːmætˤ	ħ oː m æ tˤ	ħ oː m æ tˤ	659
2405	ps	659	ħmtˤ	ħ m tˤ	ħ m tˤ	659
707	akkadian	662	raqˤqˤu	r a qˤ qˤ u	r a qˤ qˤ u	662
708	arabic	662	raqq	r a q q	r a q q	662
709	syriac	662	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	662
710	ps	662	raqˤqˤ	r a qˤ qˤ	r a qˤ qˤ	662
2975	akkadian	663	ʃeleppû	ʃ e l e p p û	ʃ e l e p p û	663
2976	arabic	663	sulaħfaː	s u l a ħ f aː	s u l a ħ f aː	663
2977	ps	663	ʃalaħpaw	ʃ a l a ħ p a w	ʃ a l a ħ p a w	663
1206	akkadian	667	baqˤqˤu	b a qˤ qˤ u	b a qˤ qˤ u	667
1207	arabic	667	baqq	b a q q	b a q q	667
1208	syriac	667	baːqˤaː	b aː qˤ aː	b aː qˤ aː	667
1209	ps	667	baqˤqˤ	b a qˤ qˤ	b a qˤ qˤ	667
758	akkadian	669	perʃaʔu	p e r ʃ a ʔ u	p e r ʃ a ʔ u	669
759	arabic	669	burɣuːθ	b u r ɣ uː θ	b u r ɣ uː θ	669
760	hebrew	669	parʕoːʃ	p a r ʕ oː ʃ	p a r ʕ oː ʃ	669
761	syriac	669	purtaʕnaː	p u r t a ʕ n aː	p u r t a ʕ n aː	669
762	ps	669	prɣθ	p r ɣ θ	p r ɣ θ	669
1885	akkadian	67	ʃina	ʃ i n a	ʃ i n a	67
1886	arabic	67	ʔiθnaː	ʔ i θ n aː	ʔ i θ n aː	67
1887	geez	67	saːnəj	s aː n ə j	s aː n ə j	67
1888	hebrew	67	ʃənajim	ʃ ə n a j i m	ʃ ə n a j i m	67
1889	syriac	67	tren	t r e n	t r e n	67
1890	ugaritic	67	θn	θ n	θ n	67
1891	ps	67	θinaː	θ i n aː	θ i n aː	67
3079	akkadian	674	naːbu	n aː b u	n aː b u	674
3080	syriac	674	naːbaː	n aː b aː	n aː b aː	674
3081	ps	674	naːb	n aː b	n aː b	674
1742	akkadian	675	saːsu	s aː s u	s aː s u	675
1743	arabic	675	suːs	s uː s	s uː s	675
1744	hebrew	675	saːs	s aː s	s aː s	675
1745	syriac	675	suːstaː	s uː s t aː	s uː s t aː	675
1746	ps	675	saː	s aː	s aː	675
3194	akkadian	676	aʃaːʃu	a ʃ aː ʃ u	a ʃ aː ʃ u	676
3195	arabic	676	ʕuθθat	ʕ u θ θ a t	ʕ u θ θ a t	676
3196	hebrew	676	ʕaːʃ	ʕ aː ʃ	ʕ aː ʃ	676
3197	syriac	676	ʕaʃʃaː	ʕ a ʃ ʃ aː	ʕ a ʃ ʃ aː	676
3198	ps	676	ʕθθ	ʕ θ θ	ʕ θ θ	676
324	akkadian	677	ergilu	e r g i l u	e r g i l u	677
325	arabic	677	ħargal	ħ a r g a l	ħ a r g a l	677
326	hebrew	677	ħargoːl	ħ a r g oː l	ħ a r g oː l	677
327	syriac	677	ħargaːlaː	ħ a r g aː l aː	ħ a r g aː l aː	677
328	ps	677	ħargal	ħ a r g a l	ħ a r g a l	677
2891	akkadian	678	sˤarsˤaru	sˤ a r sˤ a r u	sˤ a r sˤ a r u	678
2892	arabic	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
2893	hebrew	678	sˤarsˤuːr	sˤ a r sˤ uː r	sˤ a r sˤ uː r	678
2894	syriac	678	sˤarsˤuːraː	sˤ a r sˤ uː r aː	sˤ a r sˤ uː r aː	678
2895	ps	678	sˤarsˤar	sˤ a r sˤ a r	sˤ a r sˤ a r	678
2641	akkadian	682	tuːltu	t uː l t u	t uː l t u	682
2642	hebrew	682	toːleːʕaː	t oː l eː ʕ aː	t oː l eː ʕ aː	682
2643	syriac	682	tawlʕaː	t a w l ʕ aː	t a w l ʕ aː	682
2644	ps	682	tawliʕat	t a w l i ʕ a t	t a w l i ʕ a t	682
1084	akkadian	69	kilallaːn	k i l a l l aː n	k i l a l l aː n	69
1085	arabic	69	kilaː	k i l aː	k i l aː	69
1086	hebrew	69	kilʔajim	k i l ʔ a j i m	k i l ʔ a j i m	69
1087	ps	69	kilʔ	k i l ʔ	k i l ʔ	69
320	akkadian	691	ʃiːru	ʃ iː r u	ʃ iː r u	691
321	hebrew	691	ʃəʔeːr	ʃ ə ʔ eː r	ʃ ə ʔ eː r	691
322	ugaritic	691	ʃʔir	ʃ ʔ i r	ʃ ʔ i r	691
323	ps	691	ʃiʔr	ʃ i ʔ r	ʃ i ʔ r	691
2381	akkadian	692	giːdu	g iː d u	g iː d u	692
2382	arabic	692	giːd	g iː d	g iː d	692
2383	hebrew	692	giːd	g iː d	g iː d	692
2384	syriac	692	gjaːdaː	g j aː d aː	g j aː d aː	692
2385	ugaritic	692	gd	g d	g d	692
2386	ps	692	giːd	g iː d	g iː d	692
1621	akkadian	693	matnu	m a t n u	m a t n u	693
1622	arabic	693	matn	m a t n	m a t n	693
1623	geez	693	matn	m a t n	m a t n	693
1624	ps	693	matn	m a t n	m a t n	693
1612	akkadian	696	kirimmu	k i r i m m u	k i r i m m u	696
1613	arabic	696	karmat	k a r m a t	k a r m a t	696
1614	ps	696	krm	k r m	k r m	696
591	akkadian	697	kimkimmu	k i m k i m m u	k i m k i m m u	697
592	arabic	697	kumm	k u m m	k u m m	697
593	ps	697	km	k m	k m	697
3139	akkadian	698	ʃeːmu	ʃ eː m u	ʃ eː m u	698
3140	arabic	698	ʃaħm	ʃ a ħ m	ʃ a ħ m	698
3141	ps	698	ɬaħm	ɬ a ħ m	ɬ a ħ m	698
2714	akkadian	7	ʃatû	ʃ a t û	ʃ a t û	7
2715	geez	7	satja	s a t j a	s a t j a	7
2716	hebrew	7	ʃtj	ʃ t j	ʃ t j	7
2717	syriac	7	ʃtj	ʃ t j	ʃ t j	7
2718	ugaritic	7	ʃtj	ʃ t j	ʃ t j	7
2719	ps	7	ʃtj	ʃ t j	ʃ t j	7
217	akkadian	701	lipû	l i p û	l i p û	701
218	arabic	701	lafiːʔat	l a f iː ʔ a t	l a f iː ʔ a t	701
219	hebrew	701	lipluːp	l i p l uː p	l i p l uː p	701
220	ps	701	lpʔ	l p ʔ	l p ʔ	701
2124	akkadian	705	paːru	p aː r u	p aː r u	705
2125	arabic	705	farw	f a r w	f a r w	705
2126	geez	705	farra	f a r r a	f a r r a	705
2127	syriac	705	partaː	p a r t aː	p a r t aː	705
2128	ps	705	parr	p a r r	p a r r	705
3213	akkadian	707	kiʃaːdu	k i ʃ aː d u	k i ʃ aː d u	707
3214	geez	707	kəsaːd	k ə s aː d	k ə s aː d	707
3215	ps	707	kiʃaːd	k i ʃ aː d	k i ʃ aː d	707
989	akkadian	708	unqˤu	u n qˤ u	u n qˤ u	708
990	arabic	708	ʕunq	ʕ u n q	ʕ u n q	708
991	geez	708	ʕanaqˤa	ʕ a n a qˤ a	ʕ a n a qˤ a	708
992	hebrew	708	ʕănaːqˤ	ʕ ă n aː qˤ	ʕ ă n aː qˤ	708
993	syriac	708	ʕeqˤqˤaː	ʕ e qˤ qˤ aː	ʕ e qˤ qˤ aː	708
994	ugaritic	708	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	708
995	ps	708	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	708
1320	akkadian	71	mû	m û	m û	71
1321	arabic	71	maːʔ	m aː ʔ	m aː ʔ	71
1322	geez	71	maːj	m aː j	m aː j	71
1323	hebrew	71	majim	m a j i m	m a j i m	71
1324	syriac	71	majjaː	m a j j aː	m a j j aː	71
1325	ugaritic	71	mj	m j	m j	71
1326	ps	71	maj	m a j	m a j	71
2594	akkadian	711	liqˤ	l i qˤ	l i qˤ	711
2595	arabic	711	ħalq	ħ a l q	ħ a l q	711
2596	geez	711	ħəlqˤ	ħ ə l qˤ	ħ ə l qˤ	711
2597	ugaritic	711	ħlqˤm	ħ l qˤ m	ħ l qˤ m	711
2598	ps	711	ħlqˤ	ħ l qˤ	ħ l qˤ	711
270	akkadian	714	suxaːtu	s u x aː t u	s u x aː t u	714
271	hebrew	714	ʃæħiː	ʃ æ ħ iː	ʃ æ ħ iː	714
272	syriac	714	ʃħaːtaː	ʃ ħ aː t aː	ʃ ħ aː t aː	714
273	ps	714	ʃaxj	ʃ a x j	ʃ a x j	714
155	akkadian	715	sˤeːlu	sˤ eː l u	sˤ eː l u	715
156	arabic	715	dˤilaʕ	dˤ i l a ʕ	dˤ i l a ʕ	715
157	hebrew	715	sˤeːlaːʕ	sˤ eː l aː ʕ	sˤ eː l aː ʕ	715
158	syriac	715	ʔelʕaː	ʔ e l ʕ aː	ʔ e l ʕ aː	715
159	ugaritic	715	sˤlʕ	sˤ l ʕ	sˤ l ʕ	715
160	ps	715	ɬˤilaʕ	ɬˤ i l a ʕ	ɬˤ i l a ʕ	715
718	akkadian	716	tulû	t u l û	t u l û	716
719	geez	716	tallaːʕ	t a l l aː ʕ	t a l l aː ʕ	716
720	ugaritic	716	tlʕ	t l ʕ	t l ʕ	716
721	ps	716	tlʕ	t l ʕ	t l ʕ	716
2729	akkadian	72	niːnu	n iː n u	n iː n u	72
2730	arabic	72	ʔiħnaː	ʔ i ħ n aː	ʔ i ħ n aː	72
2731	geez	72	nəħna	n ə ħ n a	n ə ħ n a	72
2732	hebrew	72	ʔănaħnuː	ʔ ă n a ħ n uː	ʔ ă n a ħ n uː	72
2733	syriac	72	ħnan	ħ n a n	ħ n a n	72
2734	ps	72	niħnu	n i ħ n u	n i ħ n u	72
3074	akkadian	721	dadaːnu	d a d aː n u	d a d aː n u	721
3075	arabic	721	dajd	d a j d	d a j d	721
3076	hebrew	721	dad	d a d	d a d	721
3077	ugaritic	721	dd	d d	d d	721
3078	ps	721	dd	d d	d d	721
1360	akkadian	722	ziːzu	z iː z u	z iː z u	722
1361	arabic	722	ziːza	z iː z a	z iː z a	722
1362	hebrew	722	ziːz	z iː z	z iː z	722
1363	ugaritic	722	ðd	ð d	ð d	722
1364	ps	722	ziːð	z iː ð	z iː ð	722
1100	akkadian	726	sˤeːru	sˤ eː r u	sˤ eː r u	726
1101	arabic	726	ðˤahr	ðˤ a h r	ðˤ a h r	726
1102	hebrew	726	sˤoːhar	sˤ oː h a r	sˤ oː h a r	726
1103	ugaritic	726	θˤr	θˤ r	θˤ r	726
1104	ps	726	θˤahr	θˤ a h r	θˤ a h r	726
2242	akkadian	729	kislu	k i s l u	k i s l u	729
2243	arabic	729	kawsalat	k a w s a l a t	k a w s a l a t	729
2244	hebrew	729	kæsæl	k æ s æ l	k æ s æ l	729
2245	ugaritic	729	ksl	k s l	k s l	729
2246	ps	729	ksl	k s l	k s l	729
145	akkadian	730	ribiːtu	r i b iː t u	r i b iː t u	730
146	arabic	730	ʔurbijjat	ʔ u r b i j j a t	ʔ u r b i j j a t	730
147	syriac	730	rbubjaːtaː	r b u b j aː t aː	r b u b j aː t aː	730
148	ps	730	rbj	r b j	r b j	730
1357	akkadian	731	kappaltu	k a p p a l t u	k a p p a l t u	731
1358	arabic	731	kafal	k a f a l	k a f a l	731
1359	ps	731	kapl	k a p l	k a p l	731
1542	akkadian	732	suːnu	s uː n u	s uː n u	732
1543	arabic	732	θunnat	θ u n n a t	θ u n n a t	732
1544	ps	732	θn	θ n	θ n	732
2110	arabic	734	sath	s a t h	s a t h	734
2111	hebrew	734	ʃeːt	ʃ eː t	ʃ eː t	734
2112	syriac	734	ʔeʃtaː	ʔ e ʃ t aː	ʔ e ʃ t aː	734
2113	ugaritic	734	ʃt	ʃ t	ʃ t	734
2114	ps	734	ʃit	ʃ i t	ʃ i t	734
2340	akkadian	735	qˤinnatu	qˤ i n n a t u	qˤ i n n a t u	735
2341	arabic	735	qajnat	q a j n a t	q a j n a t	735
2342	ps	735	qˤinn	qˤ i n n	qˤ i n n	735
228	akkadian	741	martu	m a r t u	m a r t u	741
229	arabic	741	mirrat	m i r r a t	m i r r a t	741
230	hebrew	741	məroːraː	m ə r oː r aː	m ə r oː r aː	741
231	syriac	741	mraːraːta	m r aː r aː t a	m r aː r aː t a	741
232	ps	741	mrrat	m r r a t	m r r a t	741
1772	arabic	747	tˤiħaːl	tˤ i ħ aː l	tˤ i ħ aː l	747
1773	hebrew	747	tˤəħoːl	tˤ ə ħ oː l	tˤ ə ħ oː l	747
1774	syriac	747	tˤħaːlaː	tˤ ħ aː l aː	tˤ ħ aː l aː	747
1775	ugaritic	747	tˤħl	tˤ ħ l	tˤ ħ l	747
1776	ps	747	tˤiħaːl	tˤ i ħ aː l	tˤ i ħ aː l	747
2772	akkadian	75	mannu	m a n n u	m a n n u	75
2773	arabic	75	man	m a n	m a n	75
2774	geez	75	mannu	m a n n u	m a n n u	75
2775	syriac	75	man	m a n	m a n	75
2776	ps	75	mann	m a n n	m a n n	75
2622	akkadian	750	ʃapru	ʃ a p r u	ʃ a p r u	750
2623	arabic	750	θafr	θ a f r	θ a f r	750
2624	ps	750	θapr	θ a p r	θ a p r	750
1105	akkadian	752	puxaːlu	p u x aː l u	p u x aː l u	752
1106	arabic	752	faħl	f a ħ l	f a ħ l	752
1107	geez	752	faħala	f a ħ a l a	f a ħ a l a	752
1108	syriac	752	paːħlaːtaː	p aː ħ l aː t aː	p aː ħ l aː t aː	752
1109	ugaritic	752	pħl	p ħ l	p ħ l	752
1110	ps	752	paħl	p a ħ l	p a ħ l	752
2708	akkadian	753	ʃeliːtu	ʃ e l iː t u	ʃ e l iː t u	753
2709	arabic	753	saliːl	s a l iː l	s a l iː l	753
2710	geez	753	sajl	s a j l	s a j l	753
2711	hebrew	753	ʃiljaː	ʃ i l j aː	ʃ i l j aː	753
2712	syriac	753	ʃliːtaː	ʃ l iː t aː	ʃ l iː t aː	753
2713	ps	753	ʃiljat	ʃ i l j a t	ʃ i l j a t	753
514	akkadian	754	gulgullatu	g u l g u l l a t u	g u l g u l l a t u	754
515	arabic	754	galagat	g a l a g a t	g a l a g a t	754
516	hebrew	754	gulgoːlæt	g u l g oː l æ t	g u l g oː l æ t	754
517	ps	754	glglat	g l g l a t	g l g l a t	754
1548	akkadian	755	sinibtu	s i n i b t u	s i n i b t u	755
1549	geez	755	sanbuʔ	s a n b u ʔ	s a n b u ʔ	755
1550	hebrew	755	simpoːn	s i m p oː n	s i m p oː n	755
1551	ps	755	si	s i	s i	755
1232	akkadian	758	warki	w a r k i	w a r k i	758
1233	arabic	758	warik	w a r i k	w a r i k	758
1234	hebrew	758	jaːreːk	j aː r eː k	j aː r eː k	758
1235	ugaritic	758	jrk	j r k	j r k	758
1236	ps	758	warik	w a r i k	w a r i k	758
2841	akkadian	762	erʃu	e r ʃ u	e r ʃ u	762
2842	geez	762	ħarasa	ħ a r a s a	ħ a r a s a	762
2843	hebrew	762	ħăraːʃiːm	ħ ă r aː ʃ iː m	ħ ă r aː ʃ iː m	762
2844	syriac	762	ħereʃaː	ħ e r e ʃ aː	ħ e r e ʃ aː	762
2845	ugaritic	762	ħrʃ	ħ r ʃ	ħ r ʃ	762
2846	ps	762	ħrʃ	ħ r ʃ	ħ r ʃ	762
1312	akkadian	763	kabaːsu	k a b aː s u	k a b aː s u	763
1313	arabic	763	kbs	k b s	k b s	763
1314	ps	763	kbs	k b s	k b s	763
2801	akkadian	766	naʔaːru	n a ʔ aː r u	n a ʔ aː r u	766
2802	arabic	766	nʕr	n ʕ r	n ʕ r	766
2803	syriac	766	nʕr	n ʕ r	n ʕ r	766
2804	ps	766	nʕr	n ʕ r	n ʕ r	766
697	akkadian	771	nakkaptu	n a k k a p t u	n a k k a p t u	771
698	arabic	771	nakfat	n a k f a t	n a k f a t	771
699	ps	771	nakapat	n a k a p a t	n a k a p a t	771
2631	akkadian	773	abaːru	a b aː r u	a b aː r u	773
2632	arabic	773	ʔbr	ʔ b r	ʔ b r	773
2633	ps	773	ʔbr	ʔ b r	ʔ b r	773
3069	akkadian	776	amaːru	a m aː r u	a m aː r u	776
3070	arabic	776	tuʔmur	t u ʔ m u r	t u ʔ m u r	776
3071	hebrew	776	ʔmr	ʔ m r	ʔ m r	776
3072	ugaritic	776	ʔmr	ʔ m r	ʔ m r	776
3073	ps	776	ʔmr	ʔ m r	ʔ m r	776
1296	akkadian	777	butˤnu	b u tˤ n u	b u tˤ n u	777
1297	arabic	777	butˤm	b u tˤ m	b u tˤ m	777
1298	geez	777	bətˤm	b ə tˤ m	b ə tˤ m	777
1299	hebrew	777	botˤniːm	b o tˤ n iː m	b o tˤ n iː m	777
1300	syriac	777	betˤmtaː	b e tˤ m t aː	b e tˤ m t aː	777
1301	ugaritic	777	btˤm	b tˤ m	b tˤ m	777
1302	ps	777	butˤm	b u tˤ m	b u tˤ m	777
566	akkadian	778	emeːru	e m eː r u	e m eː r u	778
567	arabic	778	ħmr	ħ m r	ħ m r	778
568	hebrew	778	ħmr	ħ m r	ħ m r	778
569	ps	778	ħmr	ħ m r	ħ m r	778
3009	akkadian	78	qˤuliptu	qˤ u l i p t u	qˤ u l i p t u	78
3010	arabic	78	qilf	q i l f	q i l f	78
3011	geez	78	qʷˤalafa	qʷˤ a l a f a	qʷˤ a l a f a	78
3012	syriac	78	qˤlaːptaː	qˤ l aː p t aː	qˤ l aː p t aː	78
3013	ps	78	qˤlpat	qˤ l p a t	qˤ l p a t	78
2541	akkadian	780	xutˤtˤimmu	x u tˤ tˤ i m m u	x u tˤ tˤ i m m u	780
2542	arabic	780	xatˤm	x a tˤ m	x a tˤ m	780
2543	hebrew	780	ħoːtˤaːm	ħ oː tˤ aː m	ħ oː tˤ aː m	780
2544	ugaritic	780	xtˤm	x tˤ m	x tˤ m	780
2545	ps	780	xutˤm	x u tˤ m	x u tˤ m	780
130	akkadian	781	eqˤlu	e qˤ l u	e qˤ l u	781
131	arabic	781	ħaql	ħ a q l	ħ a q l	781
132	syriac	781	ħaqˤlaː	ħ a qˤ l aː	ħ a qˤ l aː	781
133	ps	781	ħaqˤl	ħ a qˤ l	ħ a qˤ l	781
563	akkadian	785	laxmu	l a x m u	l a x m u	785
564	arabic	785	luxm	l u x m	l u x m	785
565	ps	785	lxm	l x m	l x m	785
794	akkadian	786	lawû	l a w û	l a w û	786
795	arabic	786	lwj	l w j	l w j	786
