ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1886	Italian	3986	prokurare	p r o k u r a r e	p r o k u r a r e	3986
1887	Portuguese	3986	pɹukuɾaɹ	p ɹ u k u ɾ a ɹ	p ɹ u k u ɾ a ɹ	3986
1888	Spanish	3986	pɾokuɾaɾ	p ɾ o k u ɾ a ɾ	p ɾ o k u ɾ a ɾ	3986
1889	Latin	3986	proːkuːraːrɛ	p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ	3986
2375	Italian	3998	profondita	p r o f o n d i t a	p r o f o n d i t a	3998
2376	Portuguese	3998	pɹufũŋdidadɨ	p ɹ u f ũ ŋ d i d a d ɨ	p ɹ u f ũ ŋ d i d a d ɨ	3998
2377	Romanian	3998	profunditate	p r o f u n d i t a t e	p r o f u n d i t a t e	3998
2378	Spanish	3998	pɾofundiðad	p ɾ o f u n d i ð a d	p ɾ o f u n d i ð a d	3998
2379	Latin	3998	prɔfʊndɪtaːtɛm	p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m	3998
1933	French	4002	pʁoibe	p ʁ o i b e	p ʁ o i b e	4002
1934	Italian	4002	proibire	p r o i b i r e	p r o i b i r e	4002
1935	Portuguese	4002	pɹoɪbiɹ	p ɹ o ɪ b i ɹ	p ɹ o ɪ b i ɹ	4002
1936	Romanian	4002	prohibʲ	p r o h i bʲ	p r o h i bʲ	4002
1937	Spanish	4002	pɾoiβiɾ	p ɾ o i β i ɾ	p ɾ o i β i ɾ	4002
1938	Latin	4002	prɔhɪbeːrɛ	p r ɔ h ɪ b eː r ɛ	p r ɔ h ɪ b eː r ɛ	4002
236	Italian	4005	prɔle	p r ɔ l e	p r ɔ l e	4005
237	Portuguese	4005	pɹɔlɨ	p ɹ ɔ l ɨ	p ɹ ɔ l ɨ	4005
238	Spanish	4005	pɾole	p ɾ o l e	p ɾ o l e	4005
239	Latin	4005	proːlɛm	p r oː l ɛ m	p r oː l ɛ m	4005
93	French	4015	ɑ̃pʁœ̃te	ɑ̃ p ʁ œ̃ t e	ɑ̃ p ʁ œ̃ t e	4015
94	Italian	4015	improntare	i m p r o n t a r e	i m p r o n t a r e	4015
95	Romanian	4015	ɨmprumuta	ɨ m p r u m u t a	ɨ m p r u m u t a	4015
96	Latin	4015	proːmuːtwaːriː	p r oː m uː t w aː r iː	p r oː m uː t w aː r iː	4015
211	French	4018	pʁopagasjɔ̃	p ʁ o p a g a s j ɔ̃	p ʁ o p a g a s j ɔ̃	4018
212	Italian	4018	propagatsjone	p r o p a g a ts j o n e	p r o p a g a ts j o n e	4018
213	Portuguese	4018	pɹupɐgɐsɐ̃ʊ̃	p ɹ u p ɐ g ɐ s ɐ̃ʊ̃	p ɹ u p ɐ g ɐ s ɐ̃ʊ̃	4018
214	Spanish	4018	pɾopaɣaθjon	p ɾ o p a ɣ a θ j o n	p ɾ o p a ɣ a θ j o n	4018
215	Latin	4018	proːpaːgaːtjoːnɛm	p r oː p aː g aː t j oː n ɛ m	p r oː p aː g aː t j oː n ɛ m	4018
2350	French	4026	pʁu	p ʁ u	p ʁ u	4026
2351	Italian	4026	prwa	p r w a	p r w a	4026
2352	Portuguese	4026	pɹoɐ	p ɹ o ɐ	p ɹ o ɐ	4026
2353	Romanian	4026	proɾə	p r o ɾ ə	p r o ɾ ə	4026
2354	Spanish	4026	pɾoa	p ɾ o a	p ɾ o a	4026
2355	Latin	4026	proːram	p r oː r a m	p r oː r a m	4026
3700	French	4027	pʁoʁogasjɔ̃	p ʁ o ʁ o g a s j ɔ̃	p ʁ o ʁ o g a s j ɔ̃	4027
3701	Italian	4027	prorogatsjone	p r o r o g a ts j o n e	p r o r o g a ts j o n e	4027
3702	Latin	4027	proːrɔgaːtjoːnɛm	p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m	4027
3684	French	4028	pʁoʁoʒe	p ʁ o ʁ o ʒ e	p ʁ o ʁ o ʒ e	4028
3685	Italian	4028	prorogare	p r o r o g a r e	p r o r o g a r e	4028
3686	Portuguese	4028	pɹuʁugaɹ	p ɹ u ʁ u g a ɹ	p ɹ u ʁ u g a ɹ	4028
3687	Spanish	4028	pɾoroɣaɾ	p ɾ o r o ɣ a ɾ	p ɾ o r o ɣ a ɾ	4028
3688	Latin	4028	proːrɔgaːrɛ	p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ	4028
1120	French	4030	pʁɔsenjɔm	p ʁ ɔ s e n j ɔ m	p ʁ ɔ s e n j ɔ m	4030
1121	Italian	4030	proʃɛnjo	p r o ʃ ɛ n j o	p r o ʃ ɛ n j o	4030
1122	Latin	4030	prɔskeːnjʊm	p r ɔ s k eː n j ʊ m	p r ɔ s k eː n j ʊ m	4030
163	French	4031	pʁɔskʁiʁ	p ʁ ɔ s k ʁ i ʁ	p ʁ ɔ s k ʁ i ʁ	4031
164	Italian	4031	proskrivere	p r o s k r i v e r e	p r o s k r i v e r e	4031
165	Portuguese	4031	pɹuʃkɹɨveɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	4031
166	Spanish	4031	pɾoskɾiβiɾ	p ɾ o s k ɾ i β i ɾ	p ɾ o s k ɾ i β i ɾ	4031
167	Latin	4031	proːskriːbɛrɛ	p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ	4031
1107	Italian	4035	postribolo	p o s t r i b o l o	p o s t r i b o l o	4035
1108	Portuguese	4035	pɹuʃtibulʊ	p ɹ u ʃ t i b u l ʊ	p ɹ u ʃ t i b u l ʊ	4035
1109	Spanish	4035	pɾostiβulo	p ɾ o s t i β u l o	p ɾ o s t i β u l o	4035
1110	Latin	4035	proːstɪbʊlʊm	p r oː s t ɪ b ʊ l ʊ m	p r oː s t ɪ b ʊ l ʊ m	4035
2292	French	4040	pʁotɛstasjɔ̃	p ʁ o t ɛ s t a s j ɔ̃	p ʁ o t ɛ s t a s j ɔ̃	4040
2293	Italian	4040	protestatsjone	p r o t e s t a ts j o n e	p r o t e s t a ts j o n e	4040
2294	Portuguese	4040	pɹutɨʃtɐsɐ̃ʊ̃	p ɹ u t ɨ ʃ t ɐ s ɐ̃ʊ̃	p ɹ u t ɨ ʃ t ɐ s ɐ̃ʊ̃	4040
2295	Spanish	4040	pɾotestaθjon	p ɾ o t e s t a θ j o n	p ɾ o t e s t a θ j o n	4040
2296	Latin	4040	proːtɛstaːtjoːnɛm	p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m	4040
1079	French	4042	pʁotokolɛʁ	p ʁ o t o k o l ɛ ʁ	p ʁ o t o k o l ɛ ʁ	4042
1080	Spanish	4042	pɾotokolaɾjo	p ɾ o t o k o l a ɾ j o	p ɾ o t o k o l a ɾ j o	4042
1081	Latin	4042	proːtɔkɔlːaːrjʊm	p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ lː aː r j ʊ m	4042
2325	Italian	4046	provɛnto	p r o v ɛ n t o	p r o v ɛ n t o	4046
2326	Portuguese	4046	pɹuveɪŋtʊ	p ɹ u v eɪ ŋ t ʊ	p ɹ u v eɪ ŋ t ʊ	4046
2327	Spanish	4046	pɾoβɛnto	p ɾ o β ɛ n t o	p ɾ o β ɛ n t o	4046
2328	Latin	4046	proːwɛntʊm	p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m	4046
2120	French	4047	puʁvwaʁ	p u ʁ v w a ʁ	p u ʁ v w a ʁ	4047
2121	Italian	4047	provːedɛre	p r o vː e d ɛ r e	p r o vː e d ɛ r e	4047
2122	Portuguese	4047	pɹuveɹ	p ɹ u v e ɹ	p ɹ u v e ɹ	4047
2123	Spanish	4047	pɾoβeːɾ	p ɾ o β eː ɾ	p ɾ o β eː ɾ	4047
2124	Latin	4047	proːwɪdeːrɛ	p r oː w ɪ d eː r ɛ	p r oː w ɪ d eː r ɛ	4047
1403	French	405	amɑ̃	a m ɑ̃	a m ɑ̃	405
1404	Italian	405	amante	a m a n t e	a m a n t e	405
1405	Portuguese	405	ɐmɐ̃ŋtɨ	ɐ m ɐ̃ ŋ t ɨ	ɐ m ɐ̃ ŋ t ɨ	405
1406	Romanian	405	amant	a m a n t	a m a n t	405
1407	Spanish	405	amante	a m a n t e	a m a n t e	405
1408	Latin	405	amantɛm	a m a n t ɛ m	a m a n t ɛ m	405
45	French	4050	pʁovokatœʁ	p ʁ o v o k a t œ ʁ	p ʁ o v o k a t œ ʁ	4050
46	Italian	4050	provokatore	p r o v o k a t o r e	p r o v o k a t o r e	4050
47	Spanish	4050	pɾoβokaðoɾ	p ɾ o β o k a ð o ɾ	p ɾ o β o k a ð o ɾ	4050
48	Latin	4050	proːwɔkaːtoːrɛm	p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m	4050
1600	French	4054	pʁydɑ̃	p ʁ y d ɑ̃	p ʁ y d ɑ̃	4054
1601	Italian	4054	prudɛnte	p r u d ɛ n t e	p r u d ɛ n t e	4054
1602	Spanish	4054	pɾuðɛnte	p ɾ u ð ɛ n t e	p ɾ u ð ɛ n t e	4054
1603	Latin	4054	pruːdɛntɛm	p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m	4054
1626	Italian	4058	pruno	p r u n o	p r u n o	4058
1627	Portuguese	4058	ɐbɹũɲʊ	ɐ b ɹ ũ ɲ ʊ	ɐ b ɹ ũ ɲ ʊ	4058
1628	Romanian	4058	prun	p r u n	p r u n	4058
1629	Spanish	4058	aβɾuno	a β ɾ u n o	a β ɾ u n o	4058
1630	Latin	4058	pruːnʊm	p r uː n ʊ m	p r uː n ʊ m	4058
331	Italian	4059	prudere	p r u d e r e	p r u d e r e	4059
332	Portuguese	4059	pɹuiɹ	p ɹ u i ɹ	p ɹ u i ɹ	4059
333	Latin	4059	pruːriːrɛ	p r uː r iː r ɛ	p r uː r iː r ɛ	4059
2755	French	4062	pyblik	p y b l i k	p y b l i k	4062
2756	Italian	4062	pubːliko	p u bː l i k o	p u bː l i k o	4062
2757	Portuguese	4062	publikʊ	p u b l i k ʊ	p u b l i k ʊ	4062
2758	Romanian	4062	publik	p u b l i k	p u b l i k	4062
2759	Spanish	4062	puβliko	p u β l i k o	p u β l i k o	4062
2760	Latin	4062	puːblɪkʊm	p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m	4062
990	French	4064	pydik	p y d i k	p y d i k	4064
991	Italian	4064	pudiko	p u d i k o	p u d i k o	4064
992	Portuguese	4064	pudikʊ	p u d i k ʊ	p u d i k ʊ	4064
993	Romanian	4064	pudik	p u d i k	p u d i k	4064
994	Spanish	4064	puðiko	p u ð i k o	p u ð i k o	4064
995	Latin	4064	pʊdiːkʊm	p ʊ d iː k ʊ m	p ʊ d iː k ʊ m	4064
3509	French	407	ameʁize	a m e ʁ i z e	a m e ʁ i z e	407
3510	Italian	407	amaredʒːare	a m a r e dʒː a r e	a m a r e dʒː a r e	407
3511	Portuguese	407	ɐmɐɾəgaɹ	ɐ m ɐ ɾ ə g a ɹ	ɐ m ɐ ɾ ə g a ɹ	407
3512	Romanian	407	aməɾɨ	a m ə ɾ ɨ	a m ə ɾ ɨ	407
3513	Spanish	407	amaɾɣaɾ	a m a ɾ ɣ a ɾ	a m a ɾ ɣ a ɾ	407
3514	Latin	407	amaːrɪkaːrɛ	a m aː r ɪ k aː r ɛ	a m aː r ɪ k aː r ɛ	407
3359	Italian	4076	pulkro	p u l k r o	p u l k r o	4076
3360	Portuguese	4076	pukɹʊ	p u k ɹ ʊ	p u k ɹ ʊ	4076
3361	Spanish	4076	pulkɾo	p u l k ɾ o	p u l k ɾ o	4076
3362	Latin	4076	pʊlkʰrʊm	p ʊ l kʰ r ʊ m	p ʊ l kʰ r ʊ m	4076
3689	Italian	4078	polːarjo	p o lː a r j o	p o lː a r j o	4078
3690	Portuguese	4078	puleɪɾʊ	p u l eɪ ɾ ʊ	p u l eɪ ɾ ʊ	4078
3691	Spanish	4078	poʎeɾo	p o ʎ e ɾ o	p o ʎ e ɾ o	4078
3692	Latin	4078	pʊlːaːrjʊm	p ʊ lː aː r j ʊ m	p ʊ lː aː r j ʊ m	4078
3151	Italian	4079	polːare	p o lː a r e	p o lː a r e	4079
3152	Portuguese	4079	pulaɹ	p u l a ɹ	p u l a ɹ	4079
3153	Latin	4079	pʊlːaːrɛ	p ʊ lː aː r ɛ	p ʊ lː aː r ɛ	4079
2907	French	409	amɛʁtym	a m ɛ ʁ t y m	a m ɛ ʁ t y m	409
2908	Italian	409	amaritudine	a m a r i t u d i n e	a m a r i t u d i n e	409
2909	Latin	409	amaːrɪtuːdɪnɛm	a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː d ɪ n ɛ m	409
3453	French	4108	puʁiʁ	p u ʁ i ʁ	p u ʁ i ʁ	4108
3454	Italian	4108	putrire	p u t r i r e	p u t r i r e	4108
3455	Spanish	4108	poðɾiɾ	p o ð ɾ i ɾ	p o ð ɾ i ɾ	4108
3456	Latin	4108	pʊtrɛrɛ	p ʊ t r ɛ r ɛ	p ʊ t r ɛ r ɛ	4108
771	French	4124	kɛstjɔ̃	k ɛ s t j ɔ̃	k ɛ s t j ɔ̃	4124
772	Italian	4124	kʷestjone	kʷ e s t j o n e	kʷ e s t j o n e	4124
773	Portuguese	4124	kɨʃtɐ̃ʊ̃	k ɨ ʃ t ɐ̃ʊ̃	k ɨ ʃ t ɐ̃ʊ̃	4124
774	Romanian	4124	kestjune	k e s t j u n e	k e s t j u n e	4124
775	Spanish	4124	kʷestjon	kʷ e s t j o n	kʷ e s t j o n	4124
776	Latin	4124	kʷaɪstjoːnɛm	kʷ aɪ s t j oː n ɛ m	kʷ aɪ s t j oː n ɛ m	4124
3215	French	4129	kase	k a s e	k a s e	4129
3216	Italian	4129	kʷasːare	kʷ a sː a r e	kʷ a sː a r e	4129
3217	Portuguese	4129	keɪʃɐɹ	k eɪ ʃ ɐ ɹ	k eɪ ʃ ɐ ɹ	4129
3218	Spanish	4129	kexaɾ	k e x a ɾ	k e x a ɾ	4129
3219	Latin	4129	kʷasːaːrɛ	kʷ a sː aː r ɛ	kʷ a sː aː r ɛ	4129
528	French	4130	kaje	k a j e	k a j e	4130
529	Italian	4130	kʷadɛrno	kʷ a d ɛ r n o	kʷ a d ɛ r n o	4130
530	Portuguese	4130	kɐdɛɾənʊ	k ɐ d ɛ ɾ ə n ʊ	k ɐ d ɛ ɾ ə n ʊ	4130
531	Spanish	4130	kʷaðeɾno	kʷ a ð e ɾ n o	kʷ a ð e ɾ n o	4130
532	Latin	4130	kʷatɛrnoːs	kʷ a t ɛ r n oː s	kʷ a t ɛ r n oː s	4130
3594	French	4139	kə	k ə	k ə	4139
3595	Italian	4139	ke	k e	k e	4139
3596	Portuguese	4139	kɨ	k ɨ	k ɨ	4139
3597	Romanian	4139	tʃine	tʃ i n e	tʃ i n e	4139
3598	Spanish	4139	ke	k e	k e	4139
3599	Latin	4139	kʷɛm	kʷ ɛ m	kʷ ɛ m	4139
1070	French	4142	kitɑ̃s	k i t ɑ̃ s	k i t ɑ̃ s	4142
1071	Italian	4142	kʷjetantsa	kʷ j e t a n ts a	kʷ j e t a n ts a	4142
1072	Latin	4142	kʷɪeːtantjam	kʷ ɪ eː t a n t j a m	kʷ ɪ eː t a n t j a m	4142
97	French	4144	kjetyd	k j e t y d	k j e t y d	4144
98	Portuguese	4144	kiɨtudɨ	k i ɨ t u d ɨ	k i ɨ t u d ɨ	4144
99	Spanish	4144	kjetud	k j e t u d	k j e t u d	4144
100	Latin	4144	kʷɪeːtuːdɪnɛm	kʷ ɪ eː t uː d ɪ n ɛ m	kʷ ɪ eː t uː d ɪ n ɛ m	4144
2346	French	4147	kɛ̃kɛnal	k ɛ̃ k ɛ n a l	k ɛ̃ k ɛ n a l	4147
2347	Italian	4147	kʷinkʷenːale	kʷ i n kʷ e nː a l e	kʷ i n kʷ e nː a l e	4147
2348	Spanish	4147	kinkenal	k i n k e n a l	k i n k e n a l	4147
2349	Latin	4147	kʷiːŋkʷɛnːaːlɛm	kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ nː aː l ɛ m	4147
144	Italian	4159	ratʃemozo	r a tʃ e m o z o	r a tʃ e m o z o	4159
145	Portuguese	4159	ʁɐsimozʊ	ʁ ɐ s i m o z ʊ	ʁ ɐ s i m o z ʊ	4159
146	Spanish	4159	raθimoso	r a θ i m o s o	r a θ i m o s o	4159
147	Latin	4159	rakeːmoːsʊm	r a k eː m oː s ʊ m	r a k eː m oː s ʊ m	4159
2923	French	4160	ʁɛzɛ̃	ʁ ɛ z ɛ̃	ʁ ɛ z ɛ̃	4160
2924	Italian	4160	ratʃɛmo	r a tʃ ɛ m o	r a tʃ ɛ m o	4160
2925	Portuguese	4160	ʁɐsimʊ	ʁ ɐ s i m ʊ	ʁ ɐ s i m ʊ	4160
2926	Romanian	4160	ratʃem	r a tʃ e m	r a tʃ e m	4160
2927	Spanish	4160	raθimo	r a θ i m o	r a θ i m o	4160
2928	Latin	4160	rakeːmʊm	r a k eː m ʊ m	r a k eː m ʊ m	4160
2053	French	4167	ʁɛ	ʁ ɛ	ʁ ɛ	4167
2054	Italian	4167	ratsːa	r a tsː a	r a tsː a	4167
2055	Portuguese	4167	ʁaɪɐ	ʁ aɪ ɐ	ʁ aɪ ɐ	4167
2056	Spanish	4167	raja	r a j a	r a j a	4167
2057	Latin	4167	rajam	r a j a m	r a j a m	4167
2107	French	4170	ʁɑ̃kœʁ	ʁ ɑ̃ k œ ʁ	ʁ ɑ̃ k œ ʁ	4170
2108	Italian	4170	rankore	r a n k o r e	r a n k o r e	4170
2109	Portuguese	4170	ʁɐ̃ŋkoɹ	ʁ ɐ̃ ŋ k o ɹ	ʁ ɐ̃ ŋ k o ɹ	4170
2110	Spanish	4170	renkoɾ	r e n k o ɾ	r e n k o ɾ	4170
2111	Latin	4170	raŋkoːrɛm	r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m	4170
500	French	4172	ʁapas	ʁ a p a s	ʁ a p a s	4172
501	Italian	4172	rapatʃe	r a p a tʃ e	r a p a tʃ e	4172
502	Portuguese	4172	ʁɐpaʃ	ʁ ɐ p a ʃ	ʁ ɐ p a ʃ	4172
503	Spanish	4172	rapaθ	r a p a θ	r a p a θ	4172
504	Latin	4172	rapaːkɛm	r a p aː k ɛ m	r a p aː k ɛ m	4172
1427	French	4179	ʁapt	ʁ a p t	ʁ a p t	4179
1428	Portuguese	4179	ʁaptʊ	ʁ a p t ʊ	ʁ a p t ʊ	4179
1429	Spanish	4179	rapːto	r a pː t o	r a pː t o	4179
1430	Latin	4179	raptʊm	r a p t ʊ m	r a p t ʊ m	4179
370	Italian	4183	rastro	r a s t r o	r a s t r o	4183
371	Portuguese	4183	ʁaʃtɹʊ	ʁ a ʃ t ɹ ʊ	ʁ a ʃ t ɹ ʊ	4183
372	Romanian	4183	rastru	r a s t r u	r a s t r u	4183
373	Spanish	4183	rastɾo	r a s t ɾ o	r a s t ɾ o	4183
374	Latin	4183	raːstrʊm	r aː s t r ʊ m	r aː s t r ʊ m	4183
3076	French	419	ale	a l e	a l e	419
3077	Italian	419	andare	a n d a r e	a n d a r e	419
3078	Portuguese	419	ɐ̃ŋdaɹ	ɐ̃ ŋ d a ɹ	ɐ̃ ŋ d a ɹ	419
3079	Romanian	419	umbla	u m b l a	u m b l a	419
3080	Spanish	419	andaɾ	a n d a ɾ	a n d a ɾ	419
3081	Latin	419	ambʊlaːrɛ	a m b ʊ l aː r ɛ	a m b ʊ l aː r ɛ	419
1262	Italian	4190	realta	r ea l t a	r ea l t a	4190
1263	Portuguese	4190	ʁjɐlidadɨ	ʁ j ɐ l i d a d ɨ	ʁ j ɐ l i d a d ɨ	4190
1264	Romanian	4190	realitate	r ea l i t a t e	r ea l i t a t e	4190
1265	Spanish	4190	realiðad	r ea l i ð a d	r ea l i ð a d	4190
1266	Latin	4190	rɛaːlɪtaːtɛm	r ɛ aː l ɪ t aː t ɛ m	r ɛ aː l ɪ t aː t ɛ m	4190
471	French	4193	ʁekalsitʁe	ʁ e k a l s i t ʁ e	ʁ e k a l s i t ʁ e	4193
472	Italian	4193	rikaltʃitrare	r i k a l tʃ i t r a r e	r i k a l tʃ i t r a r e	4193
473	Portuguese	4193	ʁɨkɑlsitɹaɹ	ʁ ɨ k ɑ l s i t ɹ a ɹ	ʁ ɨ k ɑ l s i t ɹ a ɹ	4193
474	Latin	4193	rɛkalkɪtraːrɛ	r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r aː r ɛ	4193
2823	French	4209	ʁekline	ʁ e k l i n e	ʁ e k l i n e	4209
2824	Italian	4209	reklinare	r e k l i n a r e	r e k l i n a r e	4209
2825	Portuguese	4209	ʁɛklinaɹ	ʁ ɛ k l i n a ɹ	ʁ ɛ k l i n a ɹ	4209
2826	Spanish	4209	reklinaɾ	r e k l i n a ɾ	r e k l i n a ɾ	4209
2827	Latin	4209	rɛkliːnaːrɛ	r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ	4209
730	Italian	423	amento	a m e n t o	a m e n t o	423
731	Portuguese	423	ɐmeɪŋtʊ	ɐ m eɪ ŋ t ʊ	ɐ m eɪ ŋ t ʊ	423
732	Spanish	423	amɛnto	a m ɛ n t o	a m ɛ n t o	423
733	Latin	423	aːmɛntʊm	aː m ɛ n t ʊ m	aː m ɛ n t ʊ m	423
1111	French	4233	ʁefleʃiʁ	ʁ e f l e ʃ i ʁ	ʁ e f l e ʃ i ʁ	4233
1112	Italian	4233	rifletːere	r i f l e tː e r e	r i f l e tː e r e	4233
1113	Portuguese	4233	ʁeflɨtiɹ	ʁ e f l ɨ t i ɹ	ʁ e f l ɨ t i ɹ	4233
1114	Spanish	4233	reflexaɾ	r e f l e x a ɾ	r e f l e x a ɾ	4233
1115	Latin	4233	rɛflɛktɛrɛ	r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t ɛ r ɛ	4233
1299	French	4237	ʁefɔʁme	ʁ e f ɔ ʁ m e	ʁ e f ɔ ʁ m e	4237
1300	Italian	4237	riformare	r i f o r m a r e	r i f o r m a r e	4237
1301	Portuguese	4237	ʁefuɾəmaɹ	ʁ e f u ɾ ə m a ɹ	ʁ e f u ɾ ə m a ɹ	4237
1302	Romanian	4237	reforma	r e f o r m a	r e f o r m a	4237
1303	Spanish	4237	refoɾmaɾ	r e f o ɾ m a ɾ	r e f o ɾ m a ɾ	4237
1304	Latin	4237	rɛfoːrmaːrɛ	r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ	4237
2856	French	4246	ʁeʒiʁ	ʁ e ʒ i ʁ	ʁ e ʒ i ʁ	4246
2857	Italian	4246	rɛdʒːere	r ɛ dʒː e r e	r ɛ dʒː e r e	4246
2858	Portuguese	4246	ʁɨʒeɹ	ʁ ɨ ʒ e ɹ	ʁ ɨ ʒ e ɹ	4246
2859	Spanish	4246	rexiɾ	r e x i ɾ	r e x i ɾ	4246
2860	Latin	4246	rɛgɛrɛ	r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ	4246
781	French	425	ametist	a m e t i s t	a m e t i s t	425
782	Italian	425	ametista	a m e t i s t a	a m e t i s t a	425
783	Romanian	425	ametist	a m e t i s t	a m e t i s t	425
784	Spanish	425	amatista	a m a t i s t a	a m a t i s t a	425
785	Latin	425	amɛtʰystam	a m ɛ tʰ y s t a m	a m ɛ tʰ y s t a m	425
1786	French	4251	ʁegle	ʁ e g l e	ʁ e g l e	4251
1787	Italian	4251	regolare	r e g o l a r e	r e g o l a r e	4251
1788	Portuguese	4251	ʁɨgɹaɹ	ʁ ɨ g ɹ a ɹ	ʁ ɨ g ɹ a ɹ	4251
1789	Romanian	4251	regula	r e g u l a	r e g u l a	4251
1790	Spanish	4251	reɣlaɾ	r e ɣ l a ɾ	r e ɣ l a ɾ	4251
1791	Latin	4251	reːgʊlaːrɛ	r eː g ʊ l aː r ɛ	r eː g ʊ l aː r ɛ	4251
2320	French	4255	ʁəlegasjɔ̃	ʁ ə l e g a s j ɔ̃	ʁ ə l e g a s j ɔ̃	4255
2321	Italian	4255	relegatsjone	r e l e g a ts j o n e	r e l e g a ts j o n e	4255
2322	Portuguese	4255	ʁelɨgɐsɐ̃ʊ̃	ʁ e l ɨ g ɐ s ɐ̃ʊ̃	ʁ e l ɨ g ɐ s ɐ̃ʊ̃	4255
2323	Spanish	4255	releɣaθjon	r e l e ɣ a θ j o n	r e l e ɣ a θ j o n	4255
2324	Latin	4255	rɛleːgaːtjoːnɛm	r ɛ l eː g aː t j oː n ɛ m	r ɛ l eː g aː t j oː n ɛ m	4255
2987	French	4261	ʁəlik	ʁ ə l i k	ʁ ə l i k	4261
2988	Spanish	4261	relikja	r e l i k j a	r e l i k j a	4261
2989	Latin	4261	rɛlɪkʷʊm	r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ kʷ ʊ m	4261
2444	Italian	4263	rimanɛre	r i m a n ɛ r e	r i m a n ɛ r e	4263
2445	Romanian	4263	rəmɨne	r ə m ɨ n e	r ə m ɨ n e	4263
2446	Spanish	4263	remaniɾ	r e m a n i ɾ	r e m a n i ɾ	4263
2447	Latin	4263	rɛmaneːrɛ	r ɛ m a n eː r ɛ	r ɛ m a n eː r ɛ	4263
571	French	4274	ʁənɔ̃se	ʁ ə n ɔ̃ s e	ʁ ə n ɔ̃ s e	4274
572	Italian	4274	rinuntʃare	r i n u n tʃ a r e	r i n u n tʃ a r e	4274
573	Portuguese	4274	ʁenũŋsjaɹ	ʁ e n ũ ŋ s j a ɹ	ʁ e n ũ ŋ s j a ɹ	4274
574	Romanian	4274	renuntsa	r e n u n ts a	r e n u n ts a	4274
575	Spanish	4274	renunθjaɾ	r e n u n θ j a ɾ	r e n u n θ j a ɾ	4274
576	Latin	4274	rɛnʊntjaːrɛ	r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ n t j aː r ɛ	4274
1823	French	4286	ʁəpʁɑ̃dʁ	ʁ ə p ʁ ɑ̃ d ʁ	ʁ ə p ʁ ɑ̃ d ʁ	4286
1824	Italian	4286	riprɛndere	r i p r ɛ n d e r e	r i p r ɛ n d e r e	4286
1825	Portuguese	4286	ʁepɹieɪŋdeɹ	ʁ e p ɹ i eɪ ŋ d e ɹ	ʁ e p ɹ i eɪ ŋ d e ɹ	4286
1826	Spanish	4286	repɾendeɾ	r e p ɾ e n d e ɾ	r e p ɾ e n d e ɾ	4286
1827	Latin	4286	rɛprɛhɛndɛrɛ	r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ h ɛ n d ɛ r ɛ	4286
3034	French	429	amikt	a m i k t	a m i k t	429
3035	Italian	429	amitːo	a m i tː o	a m i tː o	429
3036	Portuguese	429	ɐmitʊ	ɐ m i t ʊ	ɐ m i t ʊ	429
3037	Latin	429	amɪktʊm	a m ɪ k t ʊ m	a m ɪ k t ʊ m	429
2011	French	4303	ʁezɛʁvasjɔ̃	ʁ e z ɛ ʁ v a s j ɔ̃	ʁ e z ɛ ʁ v a s j ɔ̃	4303
2012	Italian	4303	rizervatsjone	r i z e r v a ts j o n e	r i z e r v a ts j o n e	4303
2013	Portuguese	4303	ʁezɨɾəvɐsɐ̃ʊ̃	ʁ e z ɨ ɾ ə v ɐ s ɐ̃ʊ̃	ʁ e z ɨ ɾ ə v ɐ s ɐ̃ʊ̃	4303
2014	Spanish	4303	reseɾβaθjon	r e s e ɾ β a θ j o n	r e s e ɾ β a θ j o n	4303
